user_id,item_id,rating
436,710,4
634,284,4
189,647,4
492,478,2
498,464,4
11,654,3
763,25,4
222,451,3
457,134,5
608,478,3
595,324,3
271,518,4
184,1012,3
625,212,3
525,123,3
459,225,3
18,709,5
541,378,5
918,704,4
201,240,3
313,64,4
227,411,4
151,525,4
653,117,4
405,426,1
178,1315,4
894,678,3
178,591,5
14,176,1
268,298,3
73,7,4
405,623,1
551,959,5
467,257,4
158,472,3
498,933,3
619,17,1
82,1162,1
757,38,3
44,161,4
655,152,3
786,210,4
648,107,4
506,274,4
144,15,4
253,96,5
659,255,3
457,94,3
10,404,4
11,260,1
297,687,2
327,960,5
660,254,1
322,185,5
903,238,5
457,483,5
401,609,3
26,597,2
613,176,5
465,169,4
15,137,4
530,195,3
715,1047,3
708,690,4
390,740,4
201,461,4
397,657,5
104,544,3
618,62,2
491,284,3
804,177,5
109,77,4
114,485,3
121,405,2
650,270,4
6,23,4
13,848,5
421,183,5
269,11,3
374,126,3
885,135,2
486,950,4
94,585,3
257,285,5
360,955,5
678,237,3
279,1088,4
172,483,3
276,4,4
716,143,5
59,200,5
524,205,5
714,685,4
655,38,2
596,313,5
374,222,4
843,79,2
387,161,1
323,295,3
272,210,5
44,385,3
276,928,3
291,1489,2
128,603,5
708,284,5
279,1266,1
617,175,4
296,258,5
291,164,4
699,764,3
896,87,4
42,96,5
437,1599,5
116,292,4
117,109,4
273,319,4
5,446,4
308,1065,5
552,845,3
858,334,4
788,665,2
537,140,2
453,117,4
526,283,3
938,591,3
638,204,5
742,50,4
726,1028,2
280,140,4
335,271,4
456,979,3
332,763,5
535,709,5
233,492,5
532,2,5
463,242,2
848,132,5
189,275,5
406,96,5
85,300,3
679,69,4
379,141,4
6,151,3
342,1300,1
942,200,4
886,761,4
451,887,1
6,520,4
655,723,3
393,500,4
49,508,3
76,197,5
752,272,4
158,290,4
655,1273,2
194,89,3
655,238,3
936,1023,2
405,211,1
442,161,3
258,877,3
793,3,4
854,244,3
463,21,1
233,98,5
253,200,4
417,449,3
478,451,5
609,294,2
521,125,3
753,71,5
207,226,2
864,88,4
117,742,4
930,137,2
893,759,3
58,1100,2
650,79,3
128,924,3
892,570,3
260,270,5
882,405,4
882,98,5
606,63,3
720,902,4
