user_id,item_id,rating
255,273,5
665,301,5
550,181,5
642,87,2
93,1139,2
144,739,2
900,1604,5
453,565,4
923,284,4
392,398,4
259,287,3
425,485,3
710,541,1
196,49,5
192,28,3
275,88,5
279,1477,4
263,450,4
63,193,5
379,1064,4
505,662,4
127,689,3
86,39,3
668,299,4
585,218,3
495,632,3
866,659,4
302,150,5
425,526,3
525,844,5
186,7,5
907,126,4
285,297,4
270,55,3
917,88,5
889,624,3
517,865,5
824,325,4
62,180,3
886,408,4
494,1206,5
377,225,3
275,1134,4
131,274,3
200,595,4
912,98,4
890,125,5
428,208,4
267,297,3
74,409,5
93,409,4
639,1257,3
746,633,5
321,32,4
69,224,3
906,180,4
565,218,1
343,275,4
185,225,5
103,249,3
910,834,3
895,317,4
891,4,4
21,208,4
242,707,3
207,87,5
428,745,3
63,51,3
407,271,4
592,163,4
716,596,4
760,293,3
275,973,2
5,46,3
12,661,5
785,87,4
57,134,4
10,10,2
72,134,5
541,683,4
729,120,4
694,300,3
117,54,5
311,7,5
131,174,3
353,854,4
116,150,4
378,567,5
864,327,3
424,232,2
678,422,3
486,425,3
194,226,3
12,781,3
93,470,4
663,704,4
313,1028,2
63,519,5
372,1112,1
600,120,2
124,299,5
708,450,1
261,450,4
406,929,2
174,868,3
726,555,2
279,594,3
348,410,4
488,327,4
693,134,5
392,840,3
180,470,2
861,519,4
104,263,2
726,848,2
654,824,2
453,171,2
84,1169,3
290,500,4
368,947,2
267,51,3
200,280,2
446,236,4
561,683,4
585,230,3
373,1013,1
222,7,2
410,708,5
847,98,3
121,186,4
518,338,3
259,306,3
598,470,4
307,791,3
523,817,3
43,317,5
758,219,5
372,408,2
894,293,4
825,229,4
323,300,5
290,740,5
560,222,4
325,49,5
148,339,4
555,602,5
806,227,4
710,113,5
180,840,1
473,59,3
14,281,3
157,49,4
415,1097,3
311,95,5
325,610,3
633,330,4
497,126,4
636,146,1
327,68,4
573,1061,5
644,88,4
751,899,4
565,68,4
298,701,4
418,88,3
844,1237,2
743,236,4
797,940,3
937,14,2
891,478,5
544,728,3
456,44,5
270,647,4
275,566,3
888,1187,2
176,181,5
156,297,4
773,87,1
278,28,2
206,225,2
388,490,5
220,297,4
20,126,5
373,287,4
61,163,5
505,502,4
615,347,3
304,732,3
285,41,4
455,215,4
17,18,3
60,270,1
24,130,4
289,824,3
870,351,3
416,293,4
826,287,3
436,194,2
419,330,3
746,899,5
847,134,4
42,422,4
304,68,3
323,257,4
330,734,4
923,525,3
331,325,5
266,91,4
621,431,5
754,688,3
378,519,5
879,55,5
58,973,3
338,653,5
312,1209,4
452,940,2
147,500,4
129,121,3
755,96,3
360,282,4
659,1064,2
720,1294,3
931,513,5
748,181,3
503,632,3
797,661,3
753,275,5
499,424,4
5,307,3
109,194,2
405,186,2
803,754,3
342,1111,3
311,739,4
617,186,5
441,384,3
307,660,4
449,43,3
834,508,4
193,541,3
858,287,4
825,88,5
906,824,3
221,120,3
697,130,4
216,280,2
265,318,2
729,339,3
291,428,5
180,268,1
665,498,4
223,1038,5
815,322,4
386,1018,4
266,410,3
411,194,4
206,317,5
261,269,3
171,605,3
392,1269,3
425,524,4
66,150,4
653,49,5
307,485,4
892,975,1
379,317,4
599,1227,2
84,477,4
403,293,4
762,736,2
494,194,5
14,274,4
12,209,3
93,1117,4
91,1208,1
95,41,1
424,209,3
611,923,5
868,49,4
26,280,3
712,306,3
12,109,3
317,157,5
459,126,4
292,355,3
384,1142,4
449,101,4
499,160,2
520,1013,3
42,257,5
888,865,4
458,1013,1
942,230,2
38,287,5
43,327,4
493,322,3
526,513,5
592,401,4
729,275,3
832,640,4
101,565,2
920,180,5
652,224,1
500,1080,3
689,283,4
430,301,3
505,1013,3
150,180,5
390,88,3
895,469,2
407,270,3
95,7,5
694,342,4
529,87,4
815,686,2
232,22,5
161,684,3
356,686,3
891,94,4
765,216,4
434,431,3
197,1168,4
226,1010,4
392,327,5
782,263,4
238,227,2
544,325,3
6,570,3
853,798,3
843,227,3
709,419,4
254,322,2
116,312,5
726,176,4
803,98,4
373,596,4
94,138,4
732,1657,3
177,147,4
303,287,3
13,844,3
275,398,2
196,209,5
107,739,3
709,500,3
300,332,4
436,377,4
706,51,3
150,355,2
853,273,3
942,121,1
297,431,4
104,268,4
694,299,1
550,759,3
436,483,4
312,673,2
483,229,5
210,490,3
857,689,3
633,987,1
111,902,1
451,244,2
820,120,3
867,654,4
180,263,2
180,977,1
158,194,3
105,702,4
341,1069,3
96,171,4
732,286,3
156,1015,5
233,171,3
302,618,3
751,1264,3
157,744,4
693,469,4
293,826,1
942,624,3
285,55,2
355,327,4
475,87,4
268,187,2
458,274,4
733,723,3
832,163,2
378,185,5
449,226,3
885,230,2
593,180,3
919,332,4
344,683,4
505,493,5
393,95,5
307,525,3
313,4,4
353,58,5
863,422,5
631,355,4
532,280,4
81,14,3
269,713,4
384,1021,3
814,87,4
369,493,3
616,169,1
342,186,4
403,332,2
405,628,3
267,120,2
876,954,4
94,293,2
170,339,3
532,1176,1
398,322,1
655,271,3
478,422,2
59,664,4
408,660,5
679,14,3
221,157,3
293,354,4
278,629,4
327,240,5
324,174,5
456,1038,5
536,194,3
787,43,4
822,658,4
343,407,5
530,312,5
362,195,4
853,498,4
421,257,4
487,525,4
377,450,4
915,280,3
215,68,5
578,332,4
285,183,3
748,143,5
